name,percent
Albania,56
Algeria,19
American Samoa,56
Angola,82
Antigua And Barbuda,26
Argentina,23
Armenia,79
Australia,14
Austria,53
Azerbaijan,48
Bangladesh,11
Belarus,4
Belgium,33
Belize,1
Bermuda,66
"Bolivia, Plurinational State Of",95
Bosnia And Herzegovina,31
Botswana,97
Brazil,5
Bulgaria,19
Burundi,88
Cambodia,42
Cameroon,52
Canada,69
Cayman Is.,99
Central African Rep.,80
Chad,67
Chile,81
China,11
Colombia,11
Costa Rica,13
Croatia,87
Cuba,85
Czechia,86
Dem. Rep. Congo,61
Denmark,60
Dominican Republic,46
Ecuador,90
Egypt,77
El Salvador,96
Ethiopia,99
Fiji,68
Finland,82
France,0
Georgia,46
Germany,5
Ghana,6
Greece,11
Guam,15
Guatemala,43
Guyana,58
Haiti,45
Honduras,38
Hong Kong,8
Hungary,5
India,62
Indonesia,62
Iraq,39
Ireland,16
Israel,37
Italy,77
Jamaica,66
Japan,40
Jordan,23
Kazakhstan,57
Kenya,33
"Korea, Republic Of",73
Kyrgyzstan,87
Latvia,8
Lebanon,44
Liberia,24
Libya,17
Madagascar,73
Malawi,17
Malaysia,30
Mali,33
Marshall Is.,83
Mauritania,89
Mauritius,78
Mexico,82
Micronesia,80
Monaco,30
Mongolia,10
Montenegro,56
Morocco,33
Mozambique,55
Myanmar,83
N. Mariana Is.,8
Namibia,80
Nepal,70
Netherlands,50
New Zealand,61
Nicaragua,59
Niger,12
Nigeria,13
Norway,51
Pakistan,40
"Palestine, State Of",68
Panama,55
Paraguay,31
Peru,30
Philippines,57
Poland,42
Portugal,84
Puerto Rico,15
Réunion,34
Romania,84
Russia,10
Rwanda,78
Saudi Arabia,74
Senegal,33
Serbia,4
Sierra Leone,59
Singapore,41
Slovakia,20
Somalia,24
Somaliland,97
South Africa,59
South Sudan,20
Spain,51
Sri Lanka,54
Sudan,71
Suriname,21
Sweden,73
Switzerland,84
Taiwan,58
Tanzania,95
Thailand,58
Timor-Leste,96
Togo,50
Tonga,23
Trinidad And Tobago,81
Tunisia,51
Turkey,30
U.S. Virgin Is.,51
Uganda,29
Ukraine,68
United Arab Emirates,94
United Kingdom,69
United States of America,77
Uruguay,10
Uzbekistan,95
Vanuatu,43
Venezuela,17
Vietnam,63
W. Sahara,80
Yemen,94
Zambia,40
Zimbabwe,27
