name,percent
Albania,76
Algeria,68
American Samoa,68
Angola,78
Antigua And Barbuda,26
Argentina,3
Armenia,68
Australia,79
Austria,68
Azerbaijan,12
Bangladesh,71
Belarus,21
Belgium,16
Belize,31
Bermuda,96
"Bolivia, Plurinational State Of",40
Bosnia And Herzegovina,99
Botswana,20
Brazil,92
Bulgaria,85
Burundi,11
Cambodia,46
Cameroon,10
Canada,54
Cayman Is.,54
Central African Rep.,54
Chad,54
Chile,66
China,91
Colombia,38
Costa Rica,64
Croatia,62
Cuba,31
Czechia,86
Dem. Rep. Congo,86
Denmark,86
Dominican Republic,69
Ecuador,16
Egypt,73
El Salvador,39
Ethiopia,14
Fiji,76
Finland,45
France,73
Georgia,3
Germany,31
Ghana,43
Greece,34
Guam,34
Guatemala,27
Guyana,10
Haiti,72
Honduras,45
Hong Kong,57
Hungary,77
India,97
Indonesia,14
Iraq,72
Ireland,11
Israel,94
Italy,85
Jamaica,8
Japan,56
Jordan,5
Kazakhstan,25
Kenya,81
"Korea, Republic Of",25
Kyrgyzstan,31
Latvia,32
Lebanon,26
Liberia,14
Libya,40
Madagascar,40
Malawi,41
Malaysia,61
Mali,56
Marshall Is.,76
Mauritania,36
Mauritius,14
Mexico,92
Micronesia,11
Monaco,56
Mongolia,35
Montenegro,57
Morocco,42
Mozambique,20
Myanmar,17
N. Mariana Is.,88
Namibia,93
Nepal,21
Netherlands,78
New Zealand,62
Nicaragua,84
Niger,15
Nigeria,38
Norway,79
Pakistan,30
"Palestine, State Of",35
Panama,55
Paraguay,34
Peru,41
Philippines,72
Poland,53
Portugal,64
Puerto Rico,80
Réunion,7
Romania,12
Russia,15
Rwanda,51
Saudi Arabia,6
Senegal,32
Serbia,16
Sierra Leone,49
Singapore,69
Slovakia,62
Somalia,84
Somaliland,75
South Africa,41
South Sudan,22
Spain,28
Sri Lanka,15
Sudan,50
Suriname,88
Sweden,49
Switzerland,25
Taiwan,15
Tanzania,87
Thailand,89
Timor-Leste,73
Togo,84
Tonga,85
Trinidad And Tobago,94
Tunisia,65
Turkey,77
U.S. Virgin Is.,90
Uganda,40
Ukraine,15
United Arab Emirates,20
United Kingdom,65
United States of America,40
Uruguay,1
Uzbekistan,90
Vanuatu,90
Venezuela,66
Vietnam,93
W. Sahara,98
Yemen,87
Zambia,76
Zimbabwe,98
